DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-29 15:03:00,3594.110759,3765.8228,1.961217040863088,-3.049000439144812,1.0540094107727564,0.1193003303174113,3.270033299240267,6.0
2024-07-29 15:09:25,6458.191878,6404.8213,-1.4794973387372998,0.8707674469597222,0.8331844211997237,-1.3717605929759944,-0.7469817295993534,5.0
2024-07-29 15:15:26,5258.675826,5002.6416,-0.5670426966333297,0.0763943929416464,1.0540094107727564,-0.968471162110036,-0.3064054470132045,4.0
2024-07-29 15:21:26,5667.588743,5765.474,0.0982888132341484,-0.0540250636881861,0.6123594316266909,0.1655491182607551,-0.1029855825653522,5.0
2024-07-29 15:27:24,3525.39255,3553.9507,2.0435914176416023,-3.049000439144812,0.7227719264132078,0.1082006212110083,3.270033299240267,6.0
2024-07-29 15:33:19,4416.249089,4193.5796,-0.0537869604498466,0.1890293782128664,1.0540094107727564,-0.2747393429598784,-0.2960549418656522,6.0
2024-07-29 15:39:14,4617.425475,4640.669,-0.8331753005803211,-0.1488755776007926,1.1092156581660149,-1.1534663138834116,-0.2316031879803529,6.0
2024-07-29 15:45:12,4406.847458,4192.7812,0.174326700076146,0.5447188053851391,1.2196281529525308,0.0841512514804697,-0.5140419637301082,4.0
2024-07-29 15:51:10,5205.847011,5144.203,0.4480630927073369,-1.0795962453682395,1.3300406477390467,0.1877485364735597,0.7799784276274742,6.0
2024-07-29 15:57:11,4897.129434,5060.6836,-0.6620900551858266,-0.6693677726962183,1.0540094107727564,-0.909272713542556,0.0794521470138416,4.0
2024-07-29 16:03:08,5946.949637,5962.5264,-0.3389290361073373,0.5150780197874496,0.7227719264132078,-0.587381149456883,-0.5335458007846947,5.0
2024-07-29 16:09:33,6454.305182,6385.046,-1.023270017685315,0.1238196498979501,0.7227719264132078,-1.1997151018267551,-0.3938883203505152,5.0
2024-07-29 16:15:29,5184.62513,5075.7734,-0.1298248472918439,-0.8424699605867244,1.0540094107727564,-0.4597344947332538,0.3572939320342949,4.0
2024-07-29 16:21:28,3838.141045,3779.559,0.6685729645491297,-2.43220409500707,0.998803163379498,-0.6909784344499731,2.034735549784456,6.0
2024-07-29 16:27:27,4444.05801,4183.05,-0.928222659132818,0.6632819477758966,1.1644219055592724,-0.7483269314997195,-0.6455541867552925,6.0
2024-07-29 16:33:23,5890.32579,5689.8423,-0.654486266501627,0.8707674469597222,0.5571531842334334,-0.8056754285494659,-0.7469817295993534,5.0
2024-07-29 16:39:21,4456.36642,4154.651,-0.3579385078178366,0.8707674469597222,1.2196281529525308,-0.1008439002929056,-0.7469817295993534,4.0
2024-07-29 16:45:20,4614.463351,4546.8984,-1.2894026216323062,-0.0540250636881861,1.1092156581660149,-1.4531584597562797,-0.3493002790148119,6.0
2024-07-29 16:51:15,4306.270458,3860.2566,1.828150738889592,-3.049000439144812,0.998803163379498,-0.1933414761795933,3.270033299240267,6.0
2024-07-29 16:57:14,6243.937813,6312.1074,-2.08780043347328,0.8707674469597222,0.7779781738064653,-1.985944496863601,-0.7469817295993534,5.0
2024-07-29 17:03:11,5058.531413,5158.1724,-1.7646394143947903,0.6929227333735859,0.998803163379498,-1.2570635988765018,-0.6825727959232806,4.0
2024-07-29 17:09:08,4790.215657,4902.8423,-0.6810995268963259,0.8707674469597222,1.0540094107727564,-0.8519242164928098,-0.7469817295993534,4.0
2024-07-29 17:15:09,5408.484804,5452.365,0.0792793415236491,-0.1002646892205816,0.501946936840175,-0.3431875491160275,-0.0751097986854922,5.0
2024-07-29 17:21:08,4874.205487,4812.4346,-0.6810995268963259,0.6514256335368206,1.6612781320985954,-0.7483269314997195,-0.6300602519040067,6.0
2024-07-29 17:27:02,5322.322132,5116.1514,-1.042279489395814,0.8707674469597222,1.1644219055592724,-1.0369193682661852,-0.7469817295993534,4.0
2024-07-29 17:33:02,4694.957791,4645.7725,-0.072796432160346,0.5387906482656015,1.606071884705338,-0.3431875491160275,-0.528813035984034,6.0
2024-07-29 17:38:56,4782.424585,4452.561,0.212345643497145,-0.6586970898810497,1.1644219055592724,-0.0194460335126205,0.3597659514933808,6.0
2024-07-29 17:44:55,4635.107248,4406.767,-0.586052168343829,0.1771730639737905,1.0540094107727564,-0.8648738771169462,-0.3648286943158572,6.0
2024-07-29 17:50:52,5405.294297,5451.311,0.0412603981026501,0.2530534751038754,0.501946936840175,-0.1119436093993082,-0.3250311787461222,5.0
2024-07-29 17:56:51,5128.694766,5061.345,0.6875824362596293,-1.2278001733566863,1.3300406477390467,-0.8408245073864072,1.031502788029187,6.0
2024-07-29 18:03:22,4842.998347,4918.833,-0.4529858663703335,0.5304912282982485,1.3300406477390467,-0.6909784344499731,-0.5506596048434111,4.0
2024-07-29 18:09:16,5367.182997,5501.9575,0.136307756655147,-0.599415518685671,0.6123594316266909,-0.261789682335742,0.290011413797539,5.0
2024-07-29 18:15:16,4296.438927,4120.7153,-1.441478395316301,0.8707674469597222,0.7227719264132078,-1.0720684471031263,-0.7469817295993534,4.0
2024-07-29 18:21:15,4809.685151,5149.8135,-0.586052168343829,0.231712109473539,1.7716906268851125,-0.4467848341091175,-0.3948783347949145,4.0
2024-07-29 18:27:12,4788.707916,4743.8535,-0.4910048097913321,0.7047790476126619,0.8883906685929821,-0.8056754285494659,-0.6524645272427784,4.0
2024-07-29 18:33:06,3755.799912,3942.9453,0.3834308888916391,-0.5519902617293682,0.7227719264132078,0.1877485364735597,0.3431978105880741,6.0
2024-07-29 18:39:02,6454.014781,6395.371,-1.4794973387372998,0.8707674469597222,0.7779781738064653,-1.3495611747631897,-0.7469817295993534,5.0
2024-07-29 18:45:00,6166.006947,6177.884,0.3834308888916391,-1.3582196299865197,0.7779781738064653,0.5355394218075059,0.9609662166473916,5.0
2024-07-29 18:50:59,5370.858706,5379.0415,-0.890203715711819,0.7403479903298887,0.3915344420536586,-0.5522320706199415,-0.6823684800223622,5.0
2024-07-29 18:56:59,4158.467773,4194.055,-1.441478395316301,0.6597250535041737,0.7779781738064653,-1.01471995005338,-0.6610489092208301,4.0
2024-07-29 19:02:58,5603.87363,5606.4585,0.3073930020496419,0.2305264780496317,0.7227719264132078,-0.0656948214559644,-0.2686993791567451,5.0
2024-07-29 19:08:54,5405.260935,5382.732,0.6685729645491297,-0.2140853059157089,0.8883906685929821,0.1766488273671574,0.1666663630737116,5.0
2024-07-29 19:14:53,5989.848301,6158.621,-0.9662416025538164,0.8707674469597222,0.7779781738064653,-0.957371453003634,-0.7469817295993534,5.0
2024-07-29 19:21:21,4779.439082,4759.361,-0.7381279420278242,0.4012574030923223,1.2748344003457892,-0.8870732953297511,-0.5016381608422781,6.0
2024-07-29 19:27:16,5410.708268,5534.867,-0.0918059038708453,0.4617246057116084,0.5571531842334334,-0.4708342038396564,-0.4798979726364469,5.0
2024-07-29 19:33:16,4894.000579,4755.2197,-0.6050616400543284,0.5210061769069871,1.4404531425255636,-0.6095805676696879,-0.5555401369846648,6.0
2024-07-29 19:39:12,4069.096597,4095.938,1.2293523800088613,-2.024544490222577,1.1092156581660149,0.2931957729843837,2.180064003563628,6.0
2024-07-29 19:45:07,5676.863378,5652.3887,0.2788787944838924,-1.7731906283541707,0.501946936840175,1.492169906438943,1.2093913411108232,5.0
2024-07-29 19:51:08,4847.399093,5018.3228,-0.9472321308433173,0.7118928361561068,1.1644219055592724,-0.9222223741666924,-0.6698356949084765,6.0
2024-07-29 19:58:05,5189.08998,5186.8096,0.0032414546816515,-2.0529996443963583,1.1092156581660149,-0.737227222393317,1.224665902568547,4.0
2024-07-29 20:04:05,4610.120687,4558.762,-1.5745446972897963,0.2008856924519423,1.1092156581660149,-1.6492533206360578,-0.4870130319172184,6.0
2024-07-29 20:10:03,5167.92186,4799.4805,-1.3274215650533048,0.7960726672535446,1.606071884705338,-1.1997151018267551,-0.7152955151193754,6.0
2024-07-29 20:15:57,4725.906775,4843.544,-0.5100142815018315,0.3550177775599268,1.2748344003457892,-0.6206802767760906,-0.4552280188457314,6.0
2024-07-29 20:21:57,3997.886813,3976.7998,0.5545161342861332,-1.001344571390339,0.4467406894469169,0.4300921852966819,0.7714016877795602,4.0
2024-07-29 20:27:57,6076.638074,5900.0166,-0.6620900551858266,0.8589111327206463,0.7227719264132078,-0.957371453003634,-0.7406196520276885,5.0
2024-07-29 20:33:54,4750.296618,4747.697,-0.6430805834753273,0.3550177775599268,1.2748344003457892,-0.8648738771169462,-0.4683937981835819,6.0
2024-07-29 20:39:52,4413.475995,4587.68,-0.2723958851205892,0.4557964485920708,1.5508656373120795,-0.5809063191448149,-0.4922238229083511,6.0
2024-07-29 20:45:51,5071.286955,5028.9165,-0.4529858663703335,-0.6527689327615122,1.2748344003457892,-0.8981730044361537,0.132021511939678,6.0
2024-07-29 20:51:44,5420.732951,5426.337,-0.2628911492653397,0.8707674469597222,0.5571531842334334,-0.2284905550165345,-0.7469817295993534,5.0
2024-07-29 20:57:45,3939.1657,4172.9404,-0.2362778888706405,0.4261556629943815,1.2748344003457892,-0.2969387611726836,-0.4706308484412402,6.0
2024-07-29 21:04:19,4827.657744,4950.8096,-0.4910048097913321,0.7284916760908129,1.1092156581660149,-0.587381149456883,-0.6659669847222891,4.0
2024-07-29 21:10:13,4350.329906,4139.5337,0.8586676816541235,-0.7820027579674375,0.7227719264132078,0.6280369976941936,0.7345637484068184,4.0
2024-07-29 21:16:08,6164.774485,6255.3804,-0.5214199645281312,0.8707674469597222,0.8883906685929821,-0.5744314888327468,-0.7469817295993534,5.0
2024-07-29 21:22:07,4204.391975,4178.3003,1.3529139461271076,-1.9842330218097188,0.8883906685929821,0.0730515423740674,2.256163729589655,4.0
2024-07-29 21:28:05,5855.35434,5889.5156,-0.7001089986068252,0.6561681592324509,0.6123594316266909,-0.7483269314997195,-0.6333440296620164,5.0
2024-07-29 21:34:27,5484.043596,5643.41,-1.4794973387372998,0.8707674469597222,1.3852468951323051,-0.7945757194430634,-0.7469817295993534,5.0
2024-07-29 21:40:24,3975.155541,4192.318,-0.2628911492653397,0.6217848479391312,1.1644219055592724,-0.4023859976835077,-0.5936285243998605,6.0
2024-07-29 21:46:21,3996.891267,3989.833,1.6570654934950972,-2.969887945749156,0.5571531842334334,-0.2284905550165345,3.270033299240267,4.0
2024-07-29 21:52:18,5388.2465,5228.4004,-0.9092131874223186,0.68106641913451,1.3300406477390467,-0.8981730044361537,-0.6536252355588585,6.0
2024-07-29 21:58:14,6461.52125,6432.907,-1.3464310367638042,0.8707674469597222,0.8883906685929821,-1.3606608838695922,-0.7469817295993534,5.0
2024-07-29 22:04:14,5959.596814,6145.0635,-0.4339763946598342,0.6929227333735859,0.8883906685929821,-0.6798787253435707,-0.6436990615107023,5.0
2024-07-29 22:10:07,4329.580919,4343.586,0.1933361717866453,-0.6183856214681926,1.0540094107727564,-0.0434954032431591,0.3237376421987774,6.0
2024-07-29 22:16:05,4190.682363,3957.176,0.991733983627619,-1.269297273193451,1.1092156581660149,0.3616439791405328,1.256430201992461,6.0
2024-07-29 22:23:06,4275.343111,4321.8696,-1.4604878670268004,0.8707674469597222,1.2748344003457892,-1.1867654412026192,-0.7469817295993534,4.0
2024-07-29 22:29:06,5982.336156,5892.999,-1.0802984328168128,0.4617246057116084,0.6675656790199493,-1.338461465656787,-0.5574863947993715,5.0
2024-07-29 22:35:03,5484.062383,6175.542,-1.3274215650533048,0.8707674469597222,0.7779781738064653,-0.968471162110036,-0.7469817295993534,5.0
2024-07-29 22:40:59,4178.546641,4659.3096,-0.1488343190023436,0.3336764119295904,1.3300406477390467,-0.5744314888327468,-0.4030318672061189,4.0
2024-07-29 22:46:58,5003.616952,4963.016,-1.441478395316301,0.2483109494082452,1.3300406477390467,-1.0258196591597826,-0.4935281862446926,6.0
2024-07-29 22:52:54,5364.422466,5622.2026,-0.1868532624233422,0.3977005088205994,1.1092156581660149,-0.1933414761795933,-0.4479359429512398,5.0
2024-07-29 22:58:49,3811.834034,3850.2593,-0.1298248472918439,-0.8163860692607571,1.3300406477390467,-0.285839052066281,0.3404814307184247,6.0
2024-07-29 23:04:49,5272.8424,5012.5,-1.2894026216323062,0.3917723517010619,0.998803163379498,-1.1183172350464703,-0.541003132183834,4.0
2024-07-29 23:10:43,4273.824737,4084.7017,1.1818287007326127,-1.6172800961103244,0.7779781738064653,-0.0194460335126205,1.7301009147253703,4.0
2024-07-29 23:16:40,5415.750813,5370.3564,-1.023270017685315,0.8707674469597222,0.7779781738064653,-0.6095805676696879,-0.7469817295993534,5.0
2024-07-29 23:22:36,5895.902346,5922.9297,0.1933361717866453,0.5091498626679121,0.7227719264132078,0.200698197097696,-0.4869742387560041,5.0
2024-07-29 23:28:30,4676.74531,4168.7236,0.3264024737601408,-1.836029093821272,1.0540094107727564,-0.0434954032431591,1.287980293926379,6.0
2024-07-29 23:34:27,5532.91236,5476.185,0.7446108513911269,-1.844328513788625,0.6675656790199493,-0.3783366279529687,1.597551883759733,5.0
2024-07-29 23:40:25,5504.625634,5696.619,-1.2247704178166083,0.8707674469597222,0.6123594316266909,-1.3144120959262484,-0.7469817295993534,5.0
2024-07-29 23:46:23,4967.020825,4593.7905,-0.1488343190023436,-1.2894530073998798,1.1644219055592724,-0.737227222393317,0.6364104324927279,6.0
2024-07-29 23:52:23,3825.812703,3986.627,0.0488641867868501,-1.856184828027701,1.0540094107727564,-0.481933912946059,1.1205506056107604,6.0
2024-07-29 23:58:20,4045.086307,4164.2886,-0.624071111764828,0.6158566908195937,0.7227719264132078,-0.968471162110036,-0.6083753324234414,4.0
2024-07-30 00:04:16,3826.461196,3962.3606,-0.985251074264316,0.68106641913451,1.1644219055592724,-0.6206802767760906,-0.6560943385498709,6.0
2024-07-30 00:10:11,4396.309058,4516.6763,-0.1488343190023436,-0.4322414879147032,1.1092156581660149,-0.5522320706199415,0.087457340757567,6.0
2024-07-30 00:16:12,3898.734256,4274.341,0.0602698698131498,-0.2603249314481045,1.1092156581660149,-0.1359929791298468,0.0306298058371406,6.0
2024-07-30 00:22:06,5011.593814,5089.396,-0.2628911492653397,0.2068138495714799,1.1092156581660149,-0.4948835735701953,-0.3380398490517414,4.0
2024-07-30 00:28:02,3938.191898,3982.2705,2.008740720139336,-2.6343147315382422,0.6123594316266909,0.1655491182607551,3.270033299240267,4.0
2024-07-30 00:34:02,4058.296087,4069.048,-1.566940908605597,0.8707674469597222,0.5571531842334334,-1.3033123868198455,-0.7469817295993534,4.0
2024-07-30 00:40:02,4647.194139,4789.5337,-0.468193443738733,0.5020360741244664,0.9435969159862396,-0.7723763012302585,-0.5353567040434718,4.0
2024-07-30 00:46:03,5020.853916,4685.4136,0.0982888132341484,0.5506469625046766,0.998803163379498,-0.4023859976835077,-0.5240599864060972,4.0
2024-07-30 00:51:59,6445.860695,6196.4727,-0.4910048097913321,0.6395693192977447,0.8331844211997237,-0.7131778526627783,-0.6153327691624011,5.0
2024-07-30 00:57:57,4570.331164,4282.733,0.4100441492863383,-0.7333918695872272,0.8331844211997237,-0.5633317797263442,0.4931435269551971,4.0
2024-07-30 01:03:55,4762.033722,4858.231,-0.890203715711819,0.4961079170049288,0.9435969159862396,-1.2219145200395607,-0.561365485395805,4.0
2024-07-30 01:09:51,4575.26909,4810.4673,-0.8141658288698217,0.4048142973640452,1.495659389918821,-0.933322083273095,-0.5098905402136458,6.0
2024-07-30 01:15:45,5296.129741,5176.72,-1.4604878670268004,0.8707674469597222,1.1092156581660149,-1.3273617565503846,-0.7469817295993534,4.0
2024-07-30 01:21:40,5204.673796,5201.334,-0.4339763946598342,0.1167058613545044,1.1644219055592724,-0.6558293556130318,-0.3090632168753381,4.0
2024-07-30 01:27:40,6156.757575,5893.3604,-0.616467323080628,0.6632819477758966,0.8331844211997237,-0.933322083273095,-0.633863935534054,5.0
2024-07-30 01:33:34,4349.04323,3972.7288,1.5810276066531,-3.049000439144812,1.0540094107727564,-0.5744314888327468,3.270033299240267,6.0
2024-07-30 01:39:33,3949.543233,4537.2065,-0.2248722058443408,-0.0718095350468004,1.5508656373120795,-0.5281827008894029,-0.1588280712031966,6.0
2024-07-30 01:45:28,3802.980002,3836.8364,-1.0993079045273124,0.6632819477758966,1.1644219055592724,-0.5984808585632854,-0.651506761678333,6.0
2024-07-30 01:51:22,5351.451191,5400.003,0.0792793415236491,-0.7665895494566395,0.3363281946604006,-0.8870732953297511,0.3859305250688829,5.0
2024-07-30 01:57:19,5161.217957,5160.3296,-0.4149669229493345,0.3431614633208509,1.1644219055592724,-0.6206802767760906,-0.4385615664819882,4.0
2024-07-30 02:03:18,5856.446805,6122.371,-0.8141658288698217,0.7225635189712754,0.7227719264132078,-0.8870732953297511,-0.6715710459307841,5.0
2024-07-30 02:09:14,5715.891831,5699.582,-0.1298248472918439,0.1653167497347146,0.6123594316266909,-0.481933912946059,-0.2922799864496087,5.0
2024-07-30 02:16:18,4064.097665,4147.0913,0.1172982849446477,0.7771025644710239,0.7779781738064653,0.0379024635371259,-0.6813370361492502,4.0
2024-07-30 02:22:12,4175.49213,4362.6465,-0.5290237532123311,0.8707674469597222,0.8883906685929821,-0.5281827008894029,-0.7469817295993534,4.0
2024-07-30 02:28:08,5379.370754,5058.61,-0.8521847722908203,0.4498682914725333,1.2748344003457892,-0.8981730044361537,-0.5356528193595204,6.0
2024-07-30 02:34:03,4327.805251,4187.6846,-0.5100142815018315,0.4676527628311468,1.1092156581660149,-0.481933912946059,-0.5189443465457189,6.0
2024-07-30 02:40:03,3751.969044,3761.114,-1.5213181765003982,0.5091498626679121,-2.258365432822732,-1.6159541933168504,-0.6039167353630431,6.0
2024-07-30 02:46:01,4049.407184,4159.0723,-0.624071111764828,0.8707674469597222,1.2196281529525308,-0.3098884217968199,-0.7469817295993534,4.0
2024-07-30 02:51:58,4050.786717,4033.301,-1.4224689236058017,0.8707674469597222,0.501946936840175,-0.9222223741666924,-0.7469817295993534,4.0
2024-07-30 02:57:53,5386.241699,5443.8496,0.6495634928386301,-1.0428416712271042,0.7227719264132078,0.0730515423740674,0.8545675147706487,5.0
2024-07-30 03:03:49,5874.032724,5910.5806,-0.1868532624233422,0.6051860080044251,1.3300406477390467,-0.5744314888327468,-0.579096375713441,5.0
2024-07-30 03:09:46,3845.09181,3968.9666,-0.4910048097913321,-0.8958233746625648,1.1644219055592724,-0.4245854158963126,0.258951352600749,6.0
2024-07-30 03:15:41,6106.501218,6118.8794,-0.1298248472918439,0.0514961330395881,0.7779781738064653,-0.1470926882362495,-0.2189163438963917,5.0
2024-07-30 03:21:42,5294.694868,5324.6826,1.333904474416608,-1.9119095049513568,0.2259156998738842,0.200698197097696,2.162307514223668,5.0
2024-07-30 03:28:11,4309.491523,4198.117,0.478478247444136,-1.5135373465184117,0.8883906685929821,-0.1008439002929056,1.138676154112778,4.0
2024-07-30 03:34:07,3969.293521,4049.7935,1.4289518329691049,-1.91546639922308,0.7779781738064653,0.1877485364735597,2.2559929575262814,4.0
2024-07-30 03:40:08,5117.266757,4771.2217,-0.4719953380808328,0.420227505874844,1.7164843794918538,-0.5744314888327468,-0.488743923082325,6.0
2024-07-30 03:46:03,5452.079494,5425.0537,2.1048441612983924,-3.049000439144812,0.501946936840175,0.6631860765311346,3.270033299240267,5.0
2024-07-30 03:51:59,4100.6311,4065.59,0.2503645869181436,-2.183419101026192,1.1092156581660149,-0.8167751376558683,1.4914506936534326,6.0
2024-07-30 03:57:55,4804.247549,4986.543,-0.7191184703173249,-0.3267202911869289,1.2196281529525308,-0.8297247982800046,-0.1170634521714129,6.0
2024-07-30 04:03:55,3946.197646,3873.5996,-1.384449980184803,0.2186701638105558,1.1092156581660149,-0.7723763012302585,-0.4759575631299578,6.0
2024-07-30 04:10:51,4030.079698,4039.6648,-0.1298248472918439,-0.0160848581231437,0.501946936840175,0.3505442700341306,-0.1753566811084386,4.0
2024-07-30 04:16:51,5388.897337,5450.2466,-0.3199195643968377,0.046753607343957,0.4467406894469169,-0.7594266406061222,-0.2492832768856836,5.0
2024-07-30 04:22:44,6437.414681,6287.046,-0.3579385078178366,-0.1441330519051624,0.7779781738064653,-0.1008439002929056,-0.1419438555617223,5.0
2024-07-30 04:28:40,5569.681753,5443.8516,1.9231980974420888,-3.049000439144812,0.4467406894469169,0.9415493691760248,3.270033299240267,5.0
2024-07-30 04:34:34,4072.403592,4332.1147,-0.4339763946598342,-0.491523059110082,0.8331844211997237,-0.4245854158963126,0.0441635079198554,4.0
2024-07-30 04:40:30,5037.245069,4935.128,-0.5480332249228305,-0.5223494761316787,1.606071884705338,-0.7483269314997195,0.0307803144120107,6.0
2024-07-30 04:46:29,5254.515074,5086.9863,-0.5480332249228305,0.6028147451566105,1.1644219055592724,-0.7483269314997195,-0.5973866470787655,4.0
2024-07-30 04:52:30,5455.909215,5513.1694,-1.3274215650533048,0.8707674469597222,0.7227719264132078,-1.01471995005338,-0.7469817295993534,5.0
2024-07-30 04:58:23,4473.822878,4711.494,-0.7001089986068252,0.3313051490817758,1.1644219055592724,-0.8519242164928098,-0.4613178982871846,6.0
2024-07-30 05:04:24,5033.712304,5032.787,-0.5290237532123311,0.1427897526804709,1.1092156581660149,-0.8870732953297511,-0.3378741534697114,4.0
2024-07-30 05:10:22,4647.146553,4785.653,-0.4719953380808328,0.2411971608647994,0.9435969159862396,-0.7723763012302585,-0.3861283735024799,4.0
2024-07-30 05:16:17,5469.418073,5939.1357,-0.5290237532123311,0.4972935484288361,0.9435969159862396,-0.5281827008894029,-0.5370975497026964,5.0
2024-07-30 05:22:14,4736.571817,4857.268,-1.053685172422114,0.5565751196242149,0.998803163379498,-1.0942678653159317,-0.6000483556686395,4.0
2024-07-30 05:28:09,4695.879734,4667.0303,-0.4149669229493345,0.2423827922887076,1.606071884705338,-0.5744314888327468,-0.3796498499314801,6.0
2024-07-30 05:34:05,3955.81334,3932.5364,0.6305540211281311,-0.5828166787509649,1.1092156581660149,-0.1933414761795933,0.4619562353310611,6.0
2024-07-30 05:40:03,6437.628637,6383.6436,-0.4910048097913321,0.1617598554629925,0.7779781738064653,0.0268027544307232,-0.3432582510135638,5.0
2024-07-30 05:45:59,5157.1562,5301.935,-1.7076109992632924,0.8707674469597222,1.2748344003457892,-1.129416944152873,-0.7469817295993534,4.0
2024-07-30 05:51:58,6311.320255,6129.854,0.4594687757336363,-0.9705181543687424,0.8883906685929821,0.639136706800596,0.7000557845500099,5.0
2024-07-30 05:57:57,3999.942213,3940.2593,1.1248002856011146,-1.9676341818750127,1.1092156581660149,-0.285839052066281,2.0273339358863507,6.0
2024-07-30 06:03:58,5740.965476,5720.3384,-0.1868532624233422,0.1416041212565636,0.6123594316266909,-0.5392824099958052,-0.2860464945419938,5.0
2024-07-30 06:09:52,4950.744876,4961.7188,-0.5480332249228305,0.4747665513745916,1.3300406477390467,-0.7131778526627783,-0.5258987315344263,6.0
2024-07-30 06:15:50,6103.553969,6194.5503,-0.5290237532123311,0.8707674469597222,1.3300406477390467,-0.7131778526627783,-0.7469817295993534,5.0
2024-07-30 06:22:21,5812.361277,5701.087,-0.624071111764828,-0.2840375599262563,0.5571531842334334,-0.8759735862233484,-0.1190625162240445,5.0
2024-07-30 06:28:21,3894.178528,4154.061,0.1819304887603456,-0.4820380077188207,1.1092156581660149,-0.1008439002929056,0.221980570817591,6.0
2024-07-30 06:34:15,5155.772246,5152.153,-0.4643915493966332,0.4972935484288361,1.1644219055592724,-0.5984808585632854,-0.5323531735177457,4.0
2024-07-30 06:40:10,5897.447168,6101.8267,-0.8331753005803211,0.8707674469597222,0.7227719264132078,-0.9444217923794976,-0.7469817295993534,5.0
2024-07-30 06:46:05,5711.99876,5699.833,-1.0612889611063134,0.8707674469597222,0.6123594316266909,-1.129416944152873,-0.7469817295993534,5.0
2024-07-30 06:52:02,5886.774085,5699.0923,0.3834308888916391,-0.3326484483064665,0.6675656790199493,0.200698197097696,0.1751284647564259,5.0
2024-07-30 07:00:02,4082.77131,4053.8032,-1.5365257538687978,0.8707674469597222,0.501946936840175,-1.0498690288903216,-0.7469817295993534,4.0
2024-07-30 07:03:55,3970.132343,4016.1848,0.4594687757336363,-0.7654039180327313,-0.7125905058115038,-0.9795708712164388,0.5388597187350279,4.0
2024-07-30 07:10:24,6214.569164,6239.7583,-1.7266204709737916,0.8707674469597222,0.7779781738064653,-1.6844023994729989,-0.7469817295993534,5.0
2024-07-30 07:16:22,5438.476712,5406.415,-0.7115146816331249,0.8707674469597222,0.5571531842334334,-0.4356851250027152,-0.7469817295993534,5.0
2024-07-30 07:22:21,4219.405727,4242.309,-0.5480332249228305,0.5862159052219044,0.8883906685929821,-0.2747393429598784,-0.5881196950459572,4.0
2024-07-30 07:28:16,5295.351628,5237.396,-0.9092131874223186,0.3253769919622374,1.3852468951323051,-0.8408245073864072,-0.4785818092710302,4.0
2024-07-30 07:34:15,4793.711497,4291.464,-0.1298248472918439,0.1973287981802195,1.2196281529525308,-0.2395902641229371,-0.3129135111008712,6.0
2024-07-30 07:40:10,5024.55705,5095.8774,-1.8216678295262885,0.5435331739612317,1.1644219055592724,-1.279263017089307,-0.6309142996933702,6.0
2024-07-30 07:46:04,4373.511942,4196.167,-1.042279489395814,0.6336411621782072,1.1092156581660149,-0.8870732953297511,-0.6356399355452329,6.0
2024-07-30 07:52:05,5736.259169,5662.7744,-0.1298248472918439,-0.0670670093511694,0.6123594316266909,-0.5059832826765976,-0.1424958828155355,5.0
2024-07-30 07:58:04,4838.831822,4628.3506,-0.0918059038708453,0.8008151929491749,1.1644219055592724,-0.4245854158963126,-0.7013065363850467,4.0
2024-07-30 08:04:00,4660.466974,4680.7153,-1.072694644132613,0.8541686070250161,0.9435969159862396,-0.909272713542556,-0.7392713105792099,4.0
2024-07-30 08:09:56,4903.055799,4921.5234,-1.042279489395814,0.8707674469597222,1.3300406477390467,-0.8870732953297511,-0.7469817295993534,4.0
2024-07-30 08:15:54,5030.172133,5038.8457,-0.586052168343829,0.2305264780496317,1.1092156581660149,-0.8981730044361537,-0.3942250817716034,4.0
2024-07-30 08:21:55,5047.895678,5062.731,-1.137326847948311,0.5743595909828284,1.1092156581660149,-0.8981730044361537,-0.6124178689553993,4.0
2024-07-30 08:27:54,4843.764185,4880.076,-0.6963071042647254,0.4735809199506843,0.998803163379498,-0.8408245073864072,-0.5363787100268901,4.0
2024-07-30 08:33:51,5020.136794,5058.764,-1.859686772947287,0.6336411621782072,1.2196281529525308,-1.3606608838695922,-0.6640380826029526,6.0
2024-07-30 08:39:45,5284.272882,5156.2607,-0.6620900551858266,-0.8057153864455893,1.2196281529525308,-0.7483269314997195,0.1526160389824819,6.0
2024-07-30 08:45:39,6072.305144,6051.1777,-0.5290237532123311,0.721377887547368,0.7227719264132078,-0.6447296465066292,-0.663028057650069,5.0
2024-07-30 08:51:40,5459.449106,5364.988,-0.3959574512388352,0.4380119772334574,0.2259156998738842,-0.909272713542556,-0.4923456713557767,5.0
2024-07-30 08:57:37,4209.602829,4214.639,-0.2438816775548404,0.8707674469597222,0.7779781738064653,-0.4467848341091175,-0.7469817295993534,4.0
2024-07-30 09:03:32,4817.620026,4665.3765,-0.1298248472918439,0.5494613310807692,0.998803163379498,-0.4023859976835077,-0.5398822802249754,4.0
2024-07-30 09:09:33,4600.766027,4670.722,-1.3464310367638042,-0.5176069504360485,1.1092156581660149,-1.6973520600971352,-0.1620197691110431,6.0
2024-07-30 09:15:28,3951.208799,3915.69,1.5810276066531,-2.8155582550086424,0.2259156998738842,0.6742857856375375,3.270033299240267,4.0
2024-07-30 09:21:26,4624.892239,4396.5,-0.4719953380808328,-0.0872227435575984,0.998803163379498,-0.8648738771169462,-0.1978866040027273,6.0
